County,Total Population,White,Black or African American,American Indian and Alaska Native,Asian,Native Hawaiian and Other Pacific Islander,Some other race,Hispanic or Latino (of any race),Not Latino,One Race,Two or More Races,Democratic,american delta,libertarian,green,republican,Independence,Socialist Workers,Legal Marijuana Now,Name,id,
Jackson County,724,683,0,0,0,2,44,88,636,719,5,102,0,13,5,174,2,0,1,Heron Lake,270630045,
Jackson County,210,210,3,0,0,0,0,0,210,207,3,27,0,5,1,99,2,0,0,Hunter Twp,270630055,
Jackson County,2210,2054,14,12,141,0,24,76,2135,2179,32,276,0,35,10,486,11,0,7,Jackson W-1,270630060,
Jackson County,1040,967,7,6,66,0,11,36,1005,1025,16,265,0,39,9,522,16,0,2,Jackson W-2,270630070,
Jackson County,99,99,0,0,0,0,0,0,99,99,0,25,0,5,0,42,3,0,0,Kimball Twp,270630080,
Jackson County,131,131,0,0,0,0,0,0,131,131,0,12,0,6,0,80,0,0,0,La Crosse Twp,270630085,
Jackson County,716,711,0,3,9,0,0,13,704,709,7,104,1,17,4,265,5,0,2,Lakefield P-1,270630090,
Jackson County,988,981,0,5,12,0,0,17,971,980,9,126,0,11,5,297,7,1,3,Lakefield P-2,270630095,
Jackson County,205,204,0,0,1,0,0,7,198,205,0,31,0,3,0,83,0,0,0,Middletown Twp,270630100,
Jackson County,245,241,0,0,4,0,0,0,245,245,0,47,0,1,0,116,3,0,0,Minneota Twp,270630105,
Jackson County,240,234,0,0,5,0,1,22,218,240,0,39,0,5,1,54,4,0,1,Okabena,270630110,
Jackson County,236,232,0,0,0,0,4,4,232,236,0,14,0,6,2,105,1,0,0,Petersburg Twp,270630115,
Jackson County,184,173,0,11,0,0,0,0,184,184,0,12,0,5,3,87,0,0,0,Rost Twp,270630120,
Jackson County,186,186,0,0,0,0,0,11,175,186,0,23,0,0,0,70,1,0,0,Round Lake Twp,270630125,
Jackson County,226,226,0,0,0,0,17,20,206,209,17,29,0,2,0,86,1,0,0,Sioux Valley Twp,270630130,
Jackson County,156,156,0,0,0,0,0,14,142,156,0,30,0,1,0,62,2,0,0,Weimer Twp,270630135,
Jackson County,83,83,0,0,0,0,0,0,83,83,0,19,0,0,1,64,3,0,0,West Heron Lake Twp,270630140,
Jackson County,32,32,0,0,0,0,0,0,32,32,0,16,0,0,0,14,0,0,0,Wilder,270630145,
Jackson County,206,206,1,0,0,0,0,0,206,205,1,23,0,2,0,91,1,0,1,Wisconsin Twp,270630150,
Kanabec County,429,419,5,17,3,0,1,5,424,415,14,72,0,7,4,140,1,0,1,Ann Lake Twp,270650005,
Kanabec County,1989,1928,5,12,14,0,33,34,1955,1986,3,307,1,32,15,615,15,0,4,Arthur Twp,270650010,
Kanabec County,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Braham,270650015,
Kanabec County,1315,1285,0,14,7,0,12,29,1286,1312,3,199,1,30,6,464,12,0,4,Brunswick Twp,270650020,
Kanabec County,1089,1079,0,0,10,0,0,7,1082,1089,0,161,0,26,3,351,13,0,6,Comfort Twp,270650025,
Kanabec County,163,154,0,5,4,0,0,0,163,163,0,16,2,4,1,88,0,0,0,Ford Twp,270650030,
Kanabec County,958,946,20,21,0,0,3,17,941,926,32,105,0,17,3,378,4,0,3,Grass Lake Twp,270650035,
Kanabec County,224,224,2,2,0,0,0,0,224,220,4,21,0,3,0,39,0,0,0,Grasston,270650040,
Kanabec County,283,283,0,0,0,0,0,0,283,283,0,32,0,0,1,90,2,0,0,Hay Brook Twp,270650045,
Kanabec County,417,390,9,25,0,0,0,0,417,410,7,54,0,7,2,162,4,0,1,Hillman Twp,270650050,
Kanabec County,881,876,3,16,5,0,0,6,875,862,19,93,0,12,9,333,3,0,1,Kanabec Twp,270650055,
Kanabec County,987,973,0,10,14,0,0,10,977,977,10,193,0,22,5,409,9,1,1,Knife Lake Twp,270650060,
Kanabec County,202,202,0,0,0,0,0,0,202,202,0,29,0,2,1,81,2,0,1,Kroschel Twp,270650065,
Kanabec County,3468,3419,33,104,0,0,0,65,3403,3406,62,556,1,60,17,854,21,1,5,Mora,270650070,
Kanabec County,392,381,7,4,3,2,0,8,384,387,5,53,0,4,0,116,2,1,0,Ogilvie,270650080,
Kanabec County,1018,992,50,6,0,0,0,43,975,988,30,141,0,26,3,315,2,0,1,Peace Twp,270650085,
Kanabec County,349,340,0,8,0,0,1,1,348,349,0,46,0,5,0,154,7,0,1,Pomroy Twp,270650090,
Kanabec County,163,146,16,17,0,0,0,16,147,149,14,15,0,6,1,32,1,0,0,Quamba,270650095,
Kanabec County,886,825,18,3,50,30,0,4,882,846,40,90,0,12,3,280,11,0,2,South Fork Twp,270650100,
Kanabec County,735,722,9,8,2,2,0,2,733,727,8,144,0,23,7,329,6,2,1,Whited Twp,270650105,
Kandiyohi County,308,308,0,0,6,0,0,10,298,302,6,65,0,6,0,151,1,0,0,Arctander Twp,270670005,
Kandiyohi County,1048,1033,0,0,26,0,0,52,996,1037,11,185,0,28,10,304,13,2,3,Atwater,270670010,
Kandiyohi County,123,123,0,0,0,0,0,5,118,123,0,19,0,1,1,78,0,0,1,Blomkest,270670015,
Kandiyohi County,466,466,0,2,0,0,0,4,462,464,2,74,0,10,2,209,5,0,2,Burbank Twp,270670020,
Kandiyohi County,661,647,0,11,0,0,3,3,658,661,0,112,1,15,3,201,4,0,0,Colfax Twp,270670025,
Kandiyohi County,2040,1955,0,3,7,0,78,80,1960,2037,3,415,1,52,10,852,22,0,4,Dovre Twp,270670030,
Kandiyohi County,190,190,0,0,0,0,0,0,190,190,0,38,0,4,2,65,1,0,0,East Lake Lillian Twp,270670035,
Kandiyohi County,264,263,1,0,0,0,0,5,259,264,0,19,0,4,0,121,4,0,2,Edwards Twp,270670040,
Kandiyohi County,447,447,0,0,0,0,0,0,447,447,0,74,0,4,0,134,7,0,1,Fahlun Twp,270670045,
Kandiyohi County,433,429,0,1,0,0,4,8,425,432,1,64,0,5,2,154,6,0,2,Gennessee Twp,270670050,
Kandiyohi County,1575,1500,74,57,0,0,0,24,1551,1519,56,297,1,56,3,620,15,0,1,Green Lake Twp,270670055,
Kandiyohi County,554,554,0,0,0,0,0,0,554,554,0,91,0,17,3,223,2,0,1,Harrison Twp,270670060,
Kandiyohi County,398,398,0,7,0,0,0,0,398,391,7,24,0,5,0,180,6,0,0,Holland Twp,270670065,
Kandiyohi County,995,995,0,4,0,0,2,20,975,989,6,184,0,24,4,388,2,0,1,Irving Twp,270670070,
Kandiyohi County,597,587,0,0,0,0,10,14,583,597,0,97,0,11,3,240,6,0,0,Kandiyohi Twp,270670080,
Kandiyohi County,590,570,14,3,0,0,5,9,581,588,2,63,0,16,3,184,3,0,0,Kandiyohi,270670075,
Kandiyohi County,1033,1030,0,2,0,0,3,25,1008,1031,2,252,1,22,3,390,7,0,2,Lake Andrew Twp,270670085,
Kandiyohi County,173,173,7,0,0,0,0,2,171,166,7,35,0,4,0,71,0,1,0,Lake Elizabeth Twp,270670090,
Kandiyohi County,202,197,0,0,5,0,0,4,198,202,0,30,0,7,1,73,2,0,0,Lake Lillian Twp,270670100,
Kandiyohi County,295,290,1,1,3,0,0,4,291,295,0,47,0,5,2,65,0,0,0,Lake Lillian,270670095,
Kandiyohi County,528,525,5,0,0,0,6,56,472,520,8,20,0,10,0,194,5,0,0,Mamre Twp,270670105,
Kandiyohi County,2955,2888,14,5,67,21,0,11,2944,2915,40,581,0,89,10,1116,26,1,3,New London Twp,270670115,
Kandiyohi County,1229,1205,0,8,0,0,24,86,1143,1221,8,258,0,47,5,331,11,1,0,New London,270670110,
Kandiyohi County,244,244,0,1,0,0,0,0,244,243,1,47,1,7,3,107,0,0,0,Norway Lake Twp,270670120,
Kandiyohi County,496,445,0,3,0,0,50,121,375,494,2,59,0,7,3,136,2,0,0,Pennock,270670125,
Kandiyohi County,532,503,6,2,12,0,11,11,521,530,2,13,0,4,0,312,12,0,0,Prinsburg,270670130,
Kandiyohi County,689,661,4,10,19,0,27,53,636,657,32,94,0,15,1,275,4,0,1,Raymond,270670135,
Kandiyohi County,51,45,0,0,0,0,6,6,45,51,0,4,0,1,0,16,0,0,0,Regal,270670140,
Kandiyohi County,380,380,0,0,0,0,0,0,380,380,0,42,0,4,1,161,5,0,0,Roseland Twp,270670145,
Kandiyohi County,633,622,0,9,10,2,11,19,614,612,21,62,0,11,3,218,5,0,1,Roseville Twp,270670150,
Kandiyohi County,380,350,0,0,36,0,2,19,361,372,8,38,1,10,0,158,3,1,0,Saint Johns Twp,270670155,
Kandiyohi County,1320,1320,0,9,0,0,0,32,1288,1311,9,247,1,29,2,358,9,0,1,Spicer,270670160,
Kandiyohi County,75,75,0,0,0,0,0,0,75,75,0,16,0,4,0,28,2,0,0,Sunburg,270670165,
Kandiyohi County,533,531,0,3,9,0,0,9,524,523,10,40,0,11,1,225,3,0,0,Whitefield Twp,270670170,
Kandiyohi County,532,489,9,23,8,0,7,56,476,528,4,78,0,6,0,181,3,0,0,Willmar Twp,270670235,
Kandiyohi County,2471,1965,250,32,32,0,241,544,1928,2426,46,263,0,24,5,406,11,0,2,Willmar W-1 P-1,270670175,
Kandiyohi County,824,655,84,11,11,0,81,182,643,809,16,229,0,30,11,233,6,0,2,Willmar W-1 P-2,270670180,
Kandiyohi County,2197,1747,222,28,29,0,214,484,1714,2156,41,252,0,30,5,317,8,0,2,Willmar W-1 P-3,270670185,
Kandiyohi County,712,566,72,10,10,0,70,157,556,699,14,288,1,43,12,344,21,0,2,Willmar W-2 P-1,270670190,
Kandiyohi County,216,172,22,3,3,0,21,48,169,212,4,340,0,38,1,515,25,0,3,Willmar W-2 P-2,270670195,
Kandiyohi County,734,584,75,10,10,0,72,162,573,721,14,352,1,34,6,546,16,1,2,Willmar W-2 P-3,270670200,
Kandiyohi County,497,395,51,7,7,0,49,110,388,488,10,0,0,0,0,0,0,0,0,Willmar W-2 P-4,270670202,
Kandiyohi County,2040,1622,206,26,27,0,199,449,1591,2002,38,413,2,30,5,417,14,0,1,Willmar W-3 P-1,270670205,
Kandiyohi County,918,730,93,12,12,0,90,202,716,901,17,226,2,21,3,284,6,1,0,Willmar W-3 P-2,270670210,
Kandiyohi County,2142,1703,216,28,28,0,209,472,1671,2103,40,256,0,33,13,283,15,0,4,Willmar W-3 P-3,270670215,
Kandiyohi County,481,382,49,7,7,0,47,106,375,472,9,290,0,28,9,274,7,2,0,Willmar W-4 P-1,270670220,
Kandiyohi County,3020,2402,305,39,39,0,294,665,2356,2965,56,216,1,27,5,248,6,1,6,Willmar W-4 P-2,270670225,
Kandiyohi County,3363,2674,340,44,44,0,327,740,2624,3302,62,357,0,38,8,399,16,0,1,Willmar W-4 P-3,270670230,
Kittson County,41,41,0,0,0,0,0,0,41,41,0,6,0,5,0,42,0,0,0,Arveson Twp,270690005,
Kittson County,2,2,0,0,0,0,0,0,2,2,0,4,0,2,0,2,0,0,0,Cannon Twp,270690010,
Kittson County,35,35,0,0,0,0,0,0,35,35,0,2,0,1,1,17,1,0,0,Caribou Twp,270690015,
Kittson County,70,70,0,0,0,0,0,0,70,70,0,6,0,1,1,11,0,0,1,Clow Twp,270690020,
Kittson County,25,25,0,0,0,0,0,0,25,25,0,13,0,1,0,9,0,0,0,Davis Twp,270690025,
Kittson County,146,145,1,0,0,0,0,0,146,146,0,23,0,4,1,56,0,0,0,Deerwood Twp,270690030,
Kittson County,10,10,0,0,0,0,0,0,10,10,0,5,0,1,0,6,0,0,0,Donaldson,270690035,
Kittson County,34,34,0,0,0,0,0,0,34,34,0,16,0,3,1,27,0,0,0,Granville Twp,270690040,
Kittson County,58,56,0,0,8,0,0,0,58,52,6,18,0,2,0,35,0,1,1,Hallock Twp,270690050,
Kittson County,1088,1083,4,6,4,0,0,44,1044,1079,9,215,0,27,2,272,7,0,2,Hallock,270690045,
Kittson County,40,40,0,0,0,0,0,0,40,40,0,5,0,1,1,13,0,0,0,Halma,270690055,
Kittson County,35,35,0,0,0,0,0,0,35,35,0,9,0,1,0,11,0,1,0,Hampden Twp,270690060,
Kittson County,62,62,0,0,0,0,0,0,62,62,0,7,0,1,0,34,0,1,0,Hazelton Twp,270690065,
Kittson County,5,5,0,0,0,0,0,0,5,5,0,5,0,0,0,7,0,0,0,Hill Twp,270690070,
Kittson County,20,20,0,0,3,0,0,0,20,17,3,7,0,0,0,11,0,0,0,Humboldt,270690075,
Kittson County,70,70,0,0,0,0,0,0,70,70,0,20,0,5,0,31,4,0,0,Jupiter Twp,270690080,
Kittson County,851,826,21,12,0,0,0,0,851,843,8,104,0,14,3,234,3,0,2,Karlstad,270690085,
Kittson County,272,270,0,0,0,0,2,2,270,272,0,54,0,3,0,41,3,0,0,Kennedy,270690090,
Kittson County,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Klondike Unorg,270690092,
Kittson County,231,230,0,1,0,0,0,0,231,231,0,34,0,9,1,47,0,0,1,Lake Bronson,270690095,
Kittson County,367,367,0,1,0,0,0,39,328,366,1,64,0,8,1,99,4,0,0,Lancaster,270690100,
Kittson County,18,18,0,0,0,0,0,0,18,18,0,4,0,0,0,15,0,1,0,Mckinley,270690105,
Kittson County,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,North Red River,270690110,
Kittson County,105,101,2,0,0,0,2,0,105,105,0,11,0,0,0,28,0,0,0,Norway Twp,270690115,
Kittson County,5,5,0,0,0,0,0,0,5,5,0,1,0,0,0,4,0,0,0,Peatland Unorg,270690118,
Kittson County,60,60,0,0,0,0,0,0,60,60,0,5,0,2,0,19,0,0,0,Pelan Twp,270690120,
Kittson County,88,67,10,0,11,0,0,0,88,88,0,14,0,4,0,5,0,0,0,Percy Twp,270690125,
Kittson County,108,107,0,0,1,0,0,0,108,108,0,21,0,2,2,30,1,0,1,Poppleton Twp,270690130,
Kittson County,80,80,0,0,0,0,2,0,80,78,2,17,0,2,0,47,0,0,1,Richardville Twp,270690135,
Kittson County,23,23,0,0,0,0,0,0,23,23,0,9,0,1,0,12,0,0,0,Saint Joseph Twp,270690140,
Kittson County,33,33,0,0,0,0,0,0,33,33,0,9,0,1,0,34,0,0,0,Saint Vincent Twp,270690150,
Kittson County,43,40,3,0,1,0,0,0,43,42,1,5,0,0,0,13,0,0,0,Saint Vincent,270690145,
Kittson County,29,29,0,0,0,0,0,0,29,29,0,22,0,0,0,9,1,0,0,Skane Twp,270690155,
Kittson County,2,2,0,0,0,0,0,0,2,2,0,4,0,3,0,3,1,0,0,South Red River Twp,270690160,
Kittson County,47,47,0,0,0,0,0,6,41,47,0,5,0,1,0,25,0,0,0,Spring Brook Twp,270690165,
Kittson County,20,20,0,0,0,0,0,0,20,20,0,15,1,1,1,12,0,0,0,Svea Twp,270690170,
Kittson County,25,25,0,0,0,0,0,0,25,25,0,15,0,1,0,16,0,0,0,Tegner Twp,270690175,
Kittson County,37,37,0,0,0,0,0,0,37,37,0,13,0,1,0,22,1,0,0,Teien Twp,270690180,
Kittson County,199,199,0,0,0,0,0,0,199,199,0,36,0,13,0,50,2,0,0,Thompson Twp,270690185,
Koochiching County,278,276,0,9,0,0,0,0,278,271,7,39,0,3,0,86,1,0,1,Big Falls,270710005,
Koochiching County,288,288,0,0,0,0,0,0,288,288,0,78,0,6,2,223,3,0,2,Central Koochiching,270710180,
Koochiching County,448,448,0,0,0,0,0,0,448,448,0,10,0,2,0,21,1,0,0,Dinner Creek Unorg,270710023,
Koochiching County,2694,2528,51,128,20,0,0,0,2694,2662,33,323,0,34,20,381,12,1,6,International Falls Center Ward,270710055,
Koochiching County,2204,2068,42,105,17,0,0,0,2204,2178,27,300,0,31,10,496,11,0,5,International Falls East Ward,270710050,
Koochiching County,1225,1149,23,58,9,0,0,0,1225,1210,15,483,0,44,11,574,15,0,4,International Falls West Ward,270710060,
Koochiching County,1100,1000,50,48,2,0,0,0,1225,1085,15,24,0,2,2,58,2,0,0,Jameson Precinct,270710070,
Koochiching County,1500,1200,90,60,15,9,3,3,1350,1410,90,276,0,10,5,332,10,0,1,Koochiching Poll 1,270710075,
Koochiching County,1050,840,63,42,11,7,3,3,945,987,63,116,0,7,2,187,3,0,2,Koochiching Poll 2,270710080,
Koochiching County,1200,960,72,48,12,8,3,3,1080,1128,72,91,0,12,1,165,5,1,0,Koochiching Poll 4,270710082,
Koochiching County,1250,1000,75,50,13,8,3,3,1125,1175,75,86,0,8,1,178,3,1,1,Koochiching Poll 5,270710083,
Koochiching County,706,706,0,23,0,0,0,5,701,683,23,114,0,17,3,191,1,0,2,Littlefork,270710090,
Koochiching County,129,129,0,0,0,0,0,0,129,129,0,14,0,1,1,52,0,0,1,Meadowbrook Precinct,270710170,
Koochiching County,127,123,0,20,0,0,0,0,127,111,16,7,0,0,0,21,0,0,0,Mizpah,270710100,
Koochiching County,254,221,0,31,2,0,0,0,254,254,0,24,0,4,2,42,4,0,1,Northome,270710115,
Koochiching County,492,480,0,3,12,0,0,5,487,489,3,87,0,4,2,175,4,0,3,Northwest Koochiching,270710185,
Koochiching County,228,223,0,12,3,0,0,5,224,217,11,58,1,9,4,43,0,0,2,Ranier East Precinct,270710120,
Koochiching County,327,321,0,18,5,0,0,6,321,313,15,90,0,5,1,113,4,0,1,Ranier West Precinct,270710121,
Koochiching County,3216,3180,0,36,0,0,0,0,3216,3216,0,22,0,1,0,48,1,0,0,Scarlett Precinct,270710140,
Koochiching County,37,37,0,3,0,0,0,0,37,34,3,12,0,0,0,9,1,0,1,Southeast Koochiching,270710190,
Koochiching County,30,30,0,3,0,0,0,0,30,28,3,52,0,7,2,174,6,0,1,Southwest Koochiching,270710195,
Koochiching County,534,477,0,61,2,0,0,0,534,528,6,0,0,0,0,0,0,0,0,West Koochiching,270710175,
Lac qui Parle County,49,49,0,0,0,0,0,0,49,49,0,8,0,1,0,28,1,0,0,Agassiz Twp,270730005,
Lac qui Parle County,82,82,0,0,0,0,0,0,82,82,0,12,0,1,0,57,0,0,2,Arena Twp,270730010,
Lac qui Parle County,88,88,0,0,0,0,0,0,88,88,0,25,0,2,0,38,0,0,0,Augusta Twp,270730015,
Lac qui Parle County,167,167,0,0,0,0,0,0,167,167,0,44,0,4,1,65,2,0,0,Baxter Twp,270730020,
Lac qui Parle County,238,210,0,0,0,0,28,32,206,238,0,28,0,3,1,35,1,0,0,Bellingham,270730025,
Lac qui Parle County,116,111,0,4,5,0,0,0,116,112,4,23,0,1,0,44,0,0,0,Boyd,270730030,
Lac qui Parle County,271,270,0,0,0,0,1,1,270,271,0,36,0,2,1,119,1,0,2,Camp Release Twp,270730035,
Lac qui Parle County,138,136,0,0,2,0,0,0,138,138,0,40,0,3,1,72,0,0,0,Cerro Gordo Twp,270730040,
Lac qui Parle County,1631,1539,58,6,0,3,28,76,1555,1628,3,332,0,25,2,376,8,0,2,Dawson,270730045,
Lac qui Parle County,88,88,0,4,0,0,0,0,88,84,4,13,0,0,0,50,0,0,0,Freeland Twp,270730060,
Lac qui Parle County,95,95,0,0,0,0,0,0,95,95,0,20,0,3,0,51,2,0,0,Garfield Twp,270730065,
Lac qui Parle County,153,153,0,0,0,0,0,0,153,153,0,31,0,5,1,53,1,0,0,Hamlin Twp,270730070,
Lac qui Parle County,83,83,0,7,0,0,0,0,83,76,7,23,0,5,0,39,1,0,0,Hantho Twp,270730075,
Lac qui Parle County,152,152,0,0,0,0,0,0,152,152,0,41,0,2,0,62,4,0,0,Lac Qui Parle Twp,270730080,
Lac qui Parle County,160,157,0,0,0,0,9,26,134,154,6,44,0,1,0,71,0,0,0,Lake Shore Twp,270730085,
Lac qui Parle County,39,39,0,0,0,0,0,0,39,39,0,8,0,1,0,15,1,0,1,Louisburg,270730090,
Lac qui Parle County,164,164,0,0,0,0,0,0,164,164,0,30,0,5,0,83,3,0,0,Madison Twp,270730110,
Lac qui Parle County,1574,1539,33,6,13,0,0,6,1568,1557,17,320,0,16,15,445,12,0,1,Madison,270730095,
Lac qui Parle County,86,86,0,0,0,0,0,0,86,86,0,16,0,3,0,29,0,0,0,Manfred Twp,270730115,
Lac qui Parle County,169,164,0,5,1,0,0,0,169,168,1,22,0,3,5,41,2,0,0,Marietta,270730120,
Lac qui Parle County,121,121,0,0,0,0,0,0,121,121,0,28,0,2,0,68,0,0,0,Maxwell Twp,270730125,
Lac qui Parle County,102,102,0,0,0,0,0,0,102,102,0,18,0,0,0,18,0,0,0,Mehurin Twp,270730130,
Lac qui Parle County,77,77,0,0,0,0,0,0,77,77,0,6,0,5,0,28,0,0,0,Nassau,270730135,
Lac qui Parle County,64,55,0,0,9,0,0,0,64,64,0,6,0,2,1,46,3,0,0,Perry Twp,270730140,
Lac qui Parle County,182,182,0,0,0,0,0,0,182,182,0,32,0,2,1,58,6,0,0,Providence Twp,270730145,
Lac qui Parle County,313,313,0,0,0,0,0,3,310,313,0,61,0,4,2,113,3,0,0,Riverside Twp,270730150,
Lac qui Parle County,153,153,2,0,0,0,0,0,153,151,2,20,0,1,0,55,3,0,0,Ten Mile Lake Twp,270730155,
Lac qui Parle County,144,144,0,0,0,0,0,0,144,144,0,11,0,4,1,58,5,0,1,Walter Twp,270730160,
Lac qui Parle County,141,141,0,0,0,0,0,0,141,141,0,7,0,0,1,76,2,0,0,Yellow Bank Twp,270730165,
Lake County,161,161,0,3,0,2,0,12,150,158,4,67,0,6,1,106,3,1,0,Beaver Bay Twp P-1,270750010,
Lake County,298,298,0,4,0,2,0,21,277,292,6,75,0,7,4,70,1,0,1,Beaver Bay Twp P-4,270750020,
Lake County,100,94,0,2,0,4,0,0,100,100,0,23,0,3,0,53,0,0,1,Beaver Bay,270750005,
Lake County,518,514,4,3,0,0,0,29,489,515,3,136,0,5,7,85,4,0,1,Crystal Bay Twp,270750025,
Lake County,682,682,0,3,0,0,0,1,681,679,3,231,0,17,4,207,8,0,1,Fall Lake Twp,270750035,
Lake County,604,584,18,4,0,0,11,18,586,592,12,139,0,11,3,166,2,1,1,Silver Bay P-1,270750040,
Lake County,1121,1085,32,7,0,0,21,34,1088,1099,23,255,0,14,7,399,18,0,2,Silver Bay P-2,270750050,
Lake County,1265,1240,0,17,6,0,17,17,1248,1250,15,370,1,30,12,300,9,1,7,Silver Creek Twp,270750060,
Lake County,176,165,0,12,0,0,0,22,154,175,1,38,0,4,2,63,2,0,2,Stony River Twp,270750065,
Lake County,1314,1280,40,19,5,0,1,1,1314,1294,21,266,0,13,16,195,10,0,1,Two Harbors W-1,270750070,
Lake County,888,865,27,13,3,0,1,1,888,874,14,181,0,30,7,171,7,0,3,Two Harbors W-2,270750080,
Lake County,817,796,25,12,3,0,1,1,817,804,13,268,0,14,6,203,2,1,4,Two Harbors W-3,270750090,
Lake County,533,519,16,8,2,0,1,1,533,525,9,321,1,13,10,212,7,1,3,Two Harbors W-4,270750105,
Lake County,926,917,0,9,0,0,0,926,0,926,926,0,43,0,6,1,40,4,0,0,Lake County,"['270750020', '270750025', '270310045', '270750035', '270310040']"
Lake County,227,225,0,3,0,0,0,227,0,227,227,0,137,0,9,2,92,3,0,1,Lake County,"['271370435', '270750120', '270750125']"
Lake County,216,213,0,3,0,0,0,216,0,216,216,1,205,0,8,4,188,1,0,0,Lake County,"['270750115', '270750080', '270750105', '270750090', '270750125']"
Lake County,204,202,0,2,0,0,0,204,0,204,204,2,190,0,16,2,197,5,0,0,Lake County,"['271370435', '270750115', '270750120', '270750080', '270750070', '270750105', '270750090', '271370015', '270750130', '270750060']"
Lake County,182,180,0,2,0,0,0,182,0,182,182,5,111,0,6,3,122,6,0,0,Lake County,"['270750125', '271370015', '271370875', '271370030', '270750060', '270750135']"
Lake County,306,303,0,3,0,0,0,306,0,306,306,0,21,0,3,2,63,1,0,0,Lake County,"['270750130', '271370875', '271370030', '270750060', '271370505', '271370045', '271370035', '270750065']"
Lake of the Woods County,423,423,0,47,0,0,0,1,422,376,47,26,0,0,0,93,1,0,1,1-a Baudette Unorg,270770005,
Lake of the Woods County,352,350,7,8,14,0,21,24,329,306,47,85,0,9,3,166,4,0,2,1-b Baudette,270770010,
Lake of the Woods County,257,257,0,0,0,0,0,0,257,257,0,39,0,6,0,74,4,0,1,2-a Gudrid Unorg,270770015,
Lake of the Woods County,372,370,7,8,15,0,22,25,348,323,49,48,0,5,4,166,2,1,0,2-b Baudette,270770020,
Lake of the Woods County,232,232,0,0,0,0,0,0,232,232,0,12,1,0,0,61,1,1,0,2-c Unorg,270770065,
Lake of the Woods County,202,202,0,0,0,0,0,0,202,202,0,37,0,9,0,148,3,0,1,3-a Unorg,270770030,
Lake of the Woods County,106,106,0,2,0,0,0,0,106,104,2,23,0,1,1,41,0,0,2,3-b Williams,270770055,
Lake of the Woods County,189,189,0,0,0,0,0,0,189,189,0,15,0,5,1,37,0,0,0,3-c S Mcdougald Unorg,270770031,
Lake of the Woods County,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,37,0,0,0,3-d Forest Unorg,270770035,
Lake of the Woods County,282,280,6,6,12,0,17,19,263,245,37,16,0,4,2,19,0,0,0,3-e Baudette,270770080,
Lake of the Woods County,205,205,0,0,0,0,0,0,205,205,0,42,1,4,1,150,3,0,1,4-a Wheeler Unorg,270770040,
Lake of the Woods County,329,329,0,13,0,0,0,0,329,316,13,78,0,7,0,154,2,0,0,4-b Wabanica Unorg,270770044,
Lake of the Woods County,33,33,0,0,0,0,0,0,33,33,0,10,0,4,1,49,0,0,1,4-c N Mcdougald Unorg,270770046,
Lake of the Woods County,175,175,0,0,0,0,0,0,175,175,0,79,0,7,2,213,4,0,2,5-a Unorg,270770050,
Lake of the Woods County,178,178,0,0,0,0,0,0,178,178,0,12,0,2,0,54,5,0,0,5-b Zippel Unorg,270770045,
Lake of the Woods County,0,0,0,0,0,0,0,0,0,0,0,17,0,3,1,77,0,0,0,5-c Northwest Angle,270770070,
Lake of the Woods County,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5-d Roosevelt,270770075,
Le Sueur County,629,624,0,0,5,0,0,0,629,629,0,149,1,3,0,275,4,1,0,Cleveland Twp,270790010,
Le Sueur County,712,709,3,0,0,0,6,13,699,706,6,123,0,13,8,243,11,0,2,Cleveland,270790005,
Le Sueur County,502,500,0,0,2,0,0,0,502,502,0,80,0,9,3,180,8,0,0,Cordova Twp,270790015,
Le Sueur County,351,351,0,0,0,0,0,0,351,351,0,81,0,14,3,224,5,0,0,Derrynane Twp,270790020,
Le Sueur County,1032,1028,0,0,17,0,0,71,961,1019,13,188,0,13,2,379,11,0,1,Elysian Twp,270790030,
Le Sueur County,701,698,0,0,0,3,0,0,701,701,0,110,0,20,2,254,4,0,3,Elysian,270790025,
Le Sueur County,119,119,0,0,0,0,0,0,119,119,0,24,0,1,0,49,2,0,0,Heidelberg,270790035,
Le Sueur County,990,990,0,0,0,0,0,17,974,990,0,109,0,9,5,147,6,1,3,Kasota Twp P-1,270790045,
Le Sueur County,510,510,0,0,0,0,0,9,502,510,0,288,0,11,10,349,17,1,1,Kasota Twp P-2,270790047,
Le Sueur County,758,681,74,0,8,0,2,7,751,751,7,127,1,12,6,152,8,0,1,Kasota,270790040,
Le Sueur County,389,389,11,11,0,2,0,2,387,376,13,47,0,4,2,171,4,0,0,Kilkenny Twp,270790055,
Le Sueur County,192,192,0,0,0,0,0,3,189,192,0,20,0,3,1,57,1,0,1,Kilkenny,270790050,
Le Sueur County,1988,1976,0,3,27,0,0,21,1967,1970,18,285,0,41,8,841,19,1,3,Lanesburgh Twp,270790062,
Le Sueur County,2504,2300,32,8,5,0,170,608,1896,2493,11,319,0,32,9,623,17,1,5,Le Center,270790065,
Le Sueur County,2480,2358,0,13,83,0,79,352,2129,2430,51,408,0,41,11,622,15,1,6,Le Sueur P-1,270790075,
